,Title,User Score,index,Unnamed: 0.1,Type,English Alternative Names,Synonyms,Japanese Alternative Names,Episodes,Score,Studios,Start Year,Premiered,Hyperlink,Synopsis,Source,Genres,Duration,Ranked,Popularity,Members,Favorites,Watching,Completed,On-Hold,Dropped,Plan to Watch,Total,1,2,3,4,5,6,7,8,9,10,ScoredCount,Aired,Broadcast,End Year,Premiered Season,Premiered Year,First,Prequel,Sequel,Cars,Shounen,Fantasy,School,Seinen,Martial Arts,Adventure,No genres have been added yet.,Super Power,Harem,Dementia,Shoujo,Psychological,Romance,Parody,Horror,Sports,Sci-Fi,Hentai,Military,Mystery,Space,Game,Historical,Kids,Slice of Life,Thriller,Samurai,Comedy,Josei,Supernatural,Magic,Police,Mecha,Music,Vampire,Drama,Shounen Ai,Action,Demons,Yaoi,Shoujo Ai,Ecchi
40,Hai to Gensou no Grimgar,8,416,416,TV,Grimgar: Ashes and Illusions,"Grimgal of Ashes and Fantasies, Hai to Gensou no Grimgal",灰と幻想のグリムガル,12,7.681,A-1 Pictures,2016,Winter 2016,"=HYPERLINK(""https://myanimelist.net/anime/31859/Hai_to_Gensou_no_Grimgar"", ""Hai to Gensou no Grimgar"")","Fear, survival, instinct. Thrown into a foreign land with nothing but hazy memories and the knowledge of their name, they can feel only these three emotions resonating deep within their souls. A group of strangers is given no other choice than to accept the only paying job in this game-like world—the role of a soldier in the Reserve Army—and eliminate anything that threatens the peace in their new world, Grimgar.

When all of the stronger candidates join together, those left behind must create a party together to survive: Manato, a charismatic leader and priest; Haruhiro, a nervous thief; Yume, a cheerful hunter; Shihoru, a shy mage; Mogzo, a kind warrior; and Ranta, a rowdy dark knight. Despite its resemblance to one, this is no game—there are no redos or respawns; it is kill or be killed.

It is now up to this ragtag group of unlikely fighters to survive together in a world where life and death are separated only by a fine line.

[Written by MAL Rewrite]",Light novel,"['Action', 'Adventure', 'Drama', 'Fantasy']",24.0,1089.0,219,566508,5134,33154,371010,13916,21229,127199,566508,0.29665957311756475,0.4199336524873636,0.8542325770964109,2.006795107789652,4.3927665843725885,9.597004005572387,23.66862323900138,31.107161589266802,17.970287272034824,9.686536399261024,299333.0,"Jan 11, 2016 to Mar 28, 2016",Mondays at 00:30 (JST),2016,Winter,2016.0,True,,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
41,Haikyuu!!,8,420,420,TV,Haikyu!!,"High Kyuu!!, HQ!!",ハイキュー!!,25,8.501,Production I.G,2014,Spring 2014,"=HYPERLINK(""https://myanimelist.net/anime/20583/Haikyuu"", ""Haikyuu!!"")","Inspired after watching a volleyball ace nicknamed ""Little Giant"" in action, small-statured Shouyou Hinata revives the volleyball club at his middle school. The newly-formed team even makes it to a tournament; however, their first match turns out to be their last when they are brutally squashed by the ""King of the Court,"" Tobio Kageyama. Hinata vows to surpass Kageyama, and so after graduating from middle school, he joins Karasuno High School's volleyball team—only to find that his sworn rival, Kageyama, is now his teammate.

Thanks to his short height, Hinata struggles to find his role on the team, even with his superior jumping power. Surprisingly, Kageyama has his own problems that only Hinata can help with, and learning to work together appears to be the only way for the team to be successful. Based on Haruichi Furudate's popular shounen manga of the same name, Haikyuu!! is an exhilarating and emotional sports comedy following two determined athletes as they attempt to patch a heated rivalry in order to make their high school volleyball team the best in Japan.

[Written by MAL Rewrite]",Manga,"['Comedy', 'Sports', 'Drama', 'School', 'Shounen']",24.0,104.0,44,1316654,59930,90237,1000261,35103,24593,166460,1316654,0.20827995572058852,0.08961309454487948,0.14747544834129964,0.3691176849174174,1.2621838870507238,3.249976401476472,12.772992010827124,30.020141493069392,30.025045082374174,21.855174941677934,815729.0,"Apr 6, 2014 to Sep 21, 2014",Sundays at 17:00 (JST),2014,Spring,2014.0,True,,Haikyuu!! Second Season,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42,Haikyuu!! Second Season,8,421,421,TV,Haikyu!! 2nd Season,Haikyuu!! Second Season,ハイキュー!! セカンドシーズン,25,8.701,Production I.G,2015,Fall 2015,"=HYPERLINK(""https://myanimelist.net/anime/28891/Haikyuu_Second_Season"", ""Haikyuu!! Second Season"")","Following their participation at the Inter-High, the Karasuno High School volleyball team attempts to refocus their efforts, aiming to conquer the Spring tournament instead.

When they receive an invitation from long-standing rival Nekoma High, Karasuno agrees to take part in a large training camp alongside many notable volleyball teams in Tokyo and even some national level players. By playing with some of the toughest teams in Japan, they hope not only to sharpen their skills, but also come up with new attacks that would strengthen them. Moreover, Hinata and Kageyama attempt to devise a more powerful weapon, one that could possibly break the sturdiest of blocks.

Facing what may be their last chance at victory before the senior players graduate, the members of Karasuno's volleyball team must learn to settle their differences and train harder than ever if they hope to overcome formidable opponents old and new—including their archrival Aoba Jousai and its world-class setter Tooru Oikawa.

[Written by MAL Rewrite]",Manga,"['Comedy', 'Sports', 'Drama', 'School', 'Shounen']",24.0,48.0,89,964555,14657,47885,816678,12154,5663,82175,964555,0.15636257240027562,0.031146669351362743,0.06009104895060894,0.1538456698264281,0.6191580331664837,1.9998364013327,9.40692336975501,27.469789303793288,34.28933682763307,25.81351010379077,635702.0,"Oct 4, 2015 to Mar 27, 2016",Sundays at 02:58 (JST),2016,Fall,2015.0,False,Haikyuu!!,Haikyuu!!: Karasuno Koukou vs. Shiratorizawa Gakuen Koukou,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,Haikyuu!!: Karasuno Koukou vs. Shiratorizawa Gakuen Koukou,9,422,422,TV,Haikyu!! 3rd Season,"Haikyuu!! Third Season, Haikyuu!! Karasuno High VS Shiratorizawa Academy",ハイキュー!! 烏野高校 VS 白鳥沢学園高校,10,8.841000000000003,Production I.G,2016,Fall 2016,"=HYPERLINK(""https://myanimelist.net/anime/32935/Haikyuu__Karasuno_Koukou_vs_Shiratorizawa_Gakuen_Koukou"", ""Haikyuu!!: Karasuno Koukou vs. Shiratorizawa Gakuen Koukou"")","After the victory against Aoba Jousai High, Karasuno High School, once called “a fallen powerhouse, a crow that can’t fly,” has finally reached the climax of the heated Spring tournament. Now, to advance to nationals, the Karasuno team has to defeat the powerhouse Shiratorizawa Academy. Karasuno’s greatest hurdle is their adversary’s ace, Wakatoshi Ushijima, the number one player in the Miyagi Prefecture, and one of the country’s top three aces.

Only the strongest team will make it to the national tournament. Since this match is the third-year players’ last chance to qualify for nationals, Karasuno has to use everything they learned during the training camp and prior matches to attain victory. Filled with restlessness and excitement, both teams are determined to come out on top in the third season of Haikyuu!!.

[Written by MAL Rewrite]",Manga,"['Comedy', 'Sports', 'Drama', 'School', 'Shounen']",24.0,21.0,118,802454,13701,29844,687032,5906,3520,76152,802454,0.2470469144536557,0.035373054011643,0.06303177177606599,0.1693390883536101,0.6227915360560551,1.8958451713899729,8.055272278438617,22.66980006698302,34.465208343525035,31.77629177501232,531478.0,"Oct 8, 2016 to Dec 10, 2016",Saturdays at 01:55 (JST),2016,Fall,2016.0,False,Haikyuu!! Second Season,Haikyuu!!: Riku vs. Kuu,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44,Haikyuu!!: To the Top,8,423,423,TV,,"Haikyuu!! (2020), Haikyuu!! Fourth Season, Haikyuu!! 4th Season",ハイキュー!! TO THE TOP,13,8.371,Production I.G,2020,Winter 2020,"=HYPERLINK(""https://myanimelist.net/anime/38883/Haikyuu__To_the_Top"", ""Haikyuu!!: To the Top"")","After their triumphant victory over Shiratorizawa Academy, the Karasuno High School volleyball team has earned their long-awaited ticket to nationals. As preparations begin, genius setter Tobio Kageyama is invited to the All-Japan Youth Training Camp to play alongside fellow nationally recognized players. Meanwhile, Kei Tsukishima is invited to a special rookie training camp for first-years within the Miyagi Prefecture. Not receiving any invitations himself, the enthusiastic Shouyou Hinata feels left behind.

However, Hinata does not back down. Transforming his frustration into self-motivation, he boldly decides to sneak himself into the same rookie training camp as Tsukishima. Even though Hinata only lands himself a job as the ball boy, he comes to see this as a golden opportunity. He begins to not only reflect on his skills as a volleyball player but also analyze the plethora of information available on the court and how he can apply it.

As the much-anticipated national tournament approaches, the members of Karasuno's volleyball team attempt to overcome their weak points and refine their skills, all while aiming for the top!

[Written by MAL Rewrite]",Manga,"['Comedy', 'Sports', 'Drama', 'School', 'Shounen']",24.0,172.0,234,546888,4607,49613,403060,7936,2605,83674,546888,0.14221614991693707,0.04595631045350805,0.08849694918412022,0.28784797155677005,1.0129019236442112,3.609743979878589,15.006908972348585,32.83454175658681,27.691782204350325,19.279603782080144,322045.0,"Jan 11, 2020 to Apr 4, 2020",Saturdays at 01:25 (JST),2020,Winter,2020.0,False,Haikyuu!!: Riku vs. Kuu,Haikyuu!!: To the Top 2nd Season,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45,Haikyuu!!: To the Top 2nd Season,8,424,424,TV,,Haikyuu!! (2020) 2nd Season,ハイキュー!! TO THE TOP,12,8.551,Production I.G,2020,Fall 2020,"=HYPERLINK(""https://myanimelist.net/anime/40776/Haikyuu__To_the_Top_2nd_Season"", ""Haikyuu!!: To the Top 2nd Season"")","Once called a fallen powerhouse and known as ""Flightless Crows,"" Karasuno High School has finally taken flight at nationals. With a comprehensive performance against Tsubakihara Academy in their first match, the team is now facing its toughest opponent yet: the runners-up of the last Spring Tournament, Inarizaki High School. Furthermore, dealing with the formidable twin Miya brothers only makes things more difficult for Karasuno.

As soon as the match begins, Karasuno is overwhelmed by all the noise and jeers from the supporters of Inarizaki High but rekindles its strength thanks to its own loyal fans. Karasuno also gains some momentum by utilizing an attack centered on Shouyou Hinata, but the eccentric play of Atsumu and Osamu Miya delivers an unexpected blow that leaves their opponent astounded.

Things are bound to get intense as the match progresses between these two teams. Will Karasuno be able to defeat Inarizaki High and overcome the hurdles that threaten its pursuit to the top?

[Written by MAL Rewrite]",Manga,"['Comedy', 'Sports', 'Drama', 'School', 'Shounen']",23.0,85.0,339,431259,5086,59416,270483,6702,2645,92013,431259,0.19909258889766035,0.04901407961968544,0.11190825258299864,0.3214109114883797,0.9690040165520114,2.9902926097178004,11.56298526107588,28.631162544568113,31.681313056830305,23.483816678667164,230546.0,"Oct 3, 2020 to Dec 19, 2020",Saturdays at 02:25 (JST),2020,Fall,2020.0,False,Haikyuu!!: To the Top,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46,Hanebado!,6,475,475,TV,Hanebado!,The Badminton play of Ayano Hanesaki!,はねバド！,13,6.9110000000000005,LIDENFILMS,2018,Summer 2018,"=HYPERLINK(""https://myanimelist.net/anime/37259/Hanebado"", ""Hanebado!"")","After her crushing defeat of 21-0 at the National Junior Badminton Tournament, Nagisa Aragaki's love for her sport begins to distort. Unable to deal with the shame of loss, she starts to terrorize the members of her high school badminton club. Her grueling drills bring some to the verge of tears while others quit the club outright. With the team losing members and new prospects being too terrified to join, the future of the badminton club looks exceptionally grim.

That is, until Kentarou Tachibana joins as the new head coach. Not only is he an Olympic-level player, but he also comes bearing a secret weapon: Ayano Hanesaki, the girl who defeated Nagisa six months ago. However, Ayano is not the rival Nagisa remembers, but a girl with conflicted feelings wanting to distance herself from badminton. With her future in sports now on the line, Nagisa must find a way to face her fears of inadequacy, heal her rival's troubled heart, and bring victory to Kitakomachi High School's badminton club.

[Written by MAL Rewrite]",Manga,"['Seinen', 'Sports']",24.0,4023.0,1200,130594,321,11369,70851,4934,10577,32863,130594,0.5428881650380022,0.6243213897937026,1.5488280002554766,4.18981925017564,8.849077090119437,18.54442102573929,31.98409657022417,21.774605607715397,8.181643993102126,3.7602989078367504,62628.0,"Jul 2, 2018 to Oct 1, 2018",Mondays at 00:00 (JST),2018,Summer,2018.0,True,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,Hinamatsuri (TV),8,117,117,TV,Hinamatsuri,Hina Festival,ヒナまつり,12,8.201,feel.,2018,Spring 2018,"=HYPERLINK(""https://myanimelist.net/anime/36296/Hinamatsuri_TV"", ""Hinamatsuri (TV)"")","While reveling in the successful clinching of a prized vase for his collection, Yoshifumi Nitta, a yakuza member, is rudely interrupted when a large, peculiar capsule suddenly materializes and falls on his head. He opens the capsule to reveal a young, blue-haired girl, who doesn't divulge anything about herself but her name—Hina—and the fact that she possesses immense powers. As if things couldn't get any worse, she loses control and unleashes an explosion if her powers remain unused. Faced with no other choice, Nitta finds himself becoming her caregiver.

To let her use her powers freely, Nitta asks Hina to help out with a construction deal, which goes smoothly. But while this is happening, a rival yakuza group covertly attacks his boss. To Nitta's shock, his colleagues later pin the blame on him! Tasked with attacking the rival group in retaliation, Nitta steels himself and arrives at their hideout. But suddenly, Hina unexpectedly steps in and helps him wipe out the entire group. As it turns out, Hina might just become a valuable asset to Nitta and his yakuza business, provided she does not use her powers on him first! And so the strange life of this unusual duo begins.

[Written by MAL Rewrite]",Manga,"['Sci-Fi', 'Slice of Life', 'Comedy', 'Supernatural', 'Seinen']",23.0,306.0,398,367239,3478,28498,220591,10031,8219,99900,367239,0.0933191030639772,0.0724027523772237,0.1480234048601018,0.4719586821626434,1.651319070884976,4.807542757847653,16.866623403787468,35.969687381004725,27.915283416551805,12.003840027459415,186457.0,"Apr 6, 2018 to Jun 22, 2018",Fridays at 21:00 (JST),2018,Spring,2018.0,True,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48,Hotaru no Haka,8,69,69,Movie,Grave of the Fireflies,Tombstone for Fireflies,火垂るの墓,1,8.511000000000001,Studio Ghibli,1988,,"=HYPERLINK(""https://myanimelist.net/anime/578/Hotaru_no_Haka"", ""Hotaru no Haka"")","As World War II reaches its conclusion in 1945, Japan faces widespread destruction in the form of American bombings, devastating city after city. Hotaru no Haka, also known as Grave of the Fireflies, is the story of Seita and his sister Setsuko, two Japanese children whose lives are ravaged by the brutal war. They have lost their mother, their father, their home, and the prospect of a bright future—all tragic consequences of the war.

Now orphaned and homeless, Seita and Setsuko have no choice but to drift across the countryside, beset by starvation and disease. Met with the apathy of adults along the way, they find that desperate circumstances can turn even the kindest of people cruel yet their youthful hope shines brightly in the face of unrelenting hardship, preventing the siblings from swiftly succumbing to an inevitable fate.

[Written by MAL Rewrite]",Novel,"['Drama', 'Historical']",88.0,101.0,306,470336,5825,6383,351761,2901,1303,107988,470336,0.31121693985386645,0.2065316522177312,0.3555751125810424,0.8900023775980582,1.8956908696685912,4.44078538806304,11.459667775029542,23.67732800562107,26.560254367505685,30.202947511861378,281797.0,"Apr 16, 1988",,1988,,,True,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49,Hotarubi no Mori e,8,70,70,Movie,,"Into the Forest of Fireflies' Light, The Light of a Firefly Forest",蛍火の杜へ,1,8.361,Brain's Base,2011,,"=HYPERLINK(""https://myanimelist.net/anime/10408/Hotarubi_no_Mori_e"", ""Hotarubi no Mori e"")","Intrigued by the tale of a mountain god, six-year-old Hotaru Takegawa loses her way in the ancient forest while visiting her uncle. Exhausted and desperate for help, Hotaru is thrilled to find a masked forest spirit named Gin. She learns the hard way that she should not touch the boy, or he would disappear. In spite of this, Gin leads Hotaru out of the forest and warns her never to return when she promises to come again with a gift.

Paying no heed to his cautionary words, and despite being separated by both distance and planes of existence, Hotaru and Gin become close friends as she visits him every summer. However, their relationship and resolve are put to the test, when romantic feelings conflict with the one and only rule.

Based on Yuki Midorikawa's manga of the same name, Hotarubi no Mori e is a tale of friendship and compromise of two people who should never have crossed paths, as their lives become hopelessly intertwined.

[Written by MAL Rewrite]",Manga,"['Drama', 'Romance', 'Shoujo', 'Supernatural']",45.0,176.0,197,605913,9237,12286,433729,3276,878,155744,605913,0.19289782599732594,0.10925968464886704,0.20349984391473624,0.6084380282602677,1.7655304837465167,4.871332732552318,14.978884314314492,27.440083873741745,26.514174308954573,23.315898903869147,339558.0,"Sep 17, 2011",,2011,,,True,,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
50,Houseki no Kuni (TV),9,178,178,TV,Land of the Lustrous,Country of Jewels,宝石の国,12,8.411,Orange,2017,Fall 2017,"=HYPERLINK(""https://myanimelist.net/anime/35557/Houseki_no_Kuni_TV"", ""Houseki no Kuni (TV)"")","In the mysterious future, crystalline organisms called Gems inhabit a world that has been destroyed by six meteors. Each Gem is assigned a role in order to fight against the Lunarians, a species who attacks them in order to shatter their bodies and use them as decorations.

Phosphophyllite, also known as Phos, is a young and fragile Gem who dreams of helping their friends in the war effort. Instead, they are told to compile an encyclopedia because of their delicate condition. After begrudgingly embarking on this task, Phos meets Cinnabar, an intelligent gem who has been relegated to patrolling the isolated island at night because of the corrosive poison their body creates. After seeing how unhappy Cinnabar is, Phos decides to find a role that both of the rejected Gems can enjoy. Houseki no Kuni follows Phos' efforts to be useful and protect their fellow Gems.

[Written by MAL Rewrite]",Manga,"['Action', 'Drama', 'Fantasy', 'Mystery', 'Seinen']",24.0,149.0,466,322234,9354,18933,164834,7843,7161,123463,322234,0.3999457216520616,0.1485512680421943,0.28710389304308703,0.6870496146951485,1.6454909690827673,4.055163942036438,12.858969139902447,29.38101257686457,31.71355316064249,18.82315971403881,140019.0,"Oct 7, 2017 to Dec 23, 2017",Saturdays at 21:30 (JST),2017,Fall,2017.0,True,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
51,Hunter x Hunter (2011),10,192,192,TV,Hunter x Hunter,HxH (2011),HUNTER×HUNTER（ハンター×ハンター）,148,9.081,Madhouse,2011,Fall 2011,"=HYPERLINK(""https://myanimelist.net/anime/11061/Hunter_x_Hunter_2011"", ""Hunter x Hunter (2011)"")","Hunter x Hunter is set in a world where Hunters exist to perform all manner of dangerous tasks like capturing criminals and bravely searching for lost treasures in uncharted territories. Twelve-year-old Gon Freecss is determined to become the best Hunter possible in hopes of finding his father, who was a Hunter himself and had long ago abandoned his young son. However, Gon soon realizes the path to achieving his goals is far more challenging than he could have ever imagined.

Along the way to becoming an official Hunter, Gon befriends the lively doctor-in-training Leorio, vengeful Kurapika, and rebellious ex-assassin Killua. To attain their own goals and desires, together the four of them take the Hunter Exam, notorious for its low success rate and high probability of death. Throughout their journey, Gon and his friends embark on an adventure that puts them through many hardships and struggles. They will meet a plethora of monsters, creatures, and characters—all while learning what being a Hunter truly means.

[Written by MAL Rewrite]",Manga,"['Action', 'Adventure', 'Fantasy', 'Shounen', 'Super Power']",23.0,5.0,12,1852686,161558,251475,1210715,90422,35539,264535,1852686,0.4307726826138743,0.1004405888658189,0.1233158015132698,0.2800241548222438,0.7839799890093806,1.8347498144127865,6.495508657961231,16.5260702926362,29.8218275103793,43.6033105077859,1140973.0,"Oct 2, 2011 to Sep 24, 2014",Sundays at 10:55 (JST),2014,Fall,2011.0,True,,,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52,Hyouka,10,207,207,TV,Hyouka,"Hyou-ka, Hyouka: You can't escape, Hyou-ka: You can't escape, Hyoka",氷菓,22,8.131,Kyoto Animation,2012,Spring 2012,"=HYPERLINK(""https://myanimelist.net/anime/12189/Hyouka"", ""Hyouka"")","Energy-conservative high school student Houtarou Oreki ends up with more than he bargained for when he signs up for the Classics Club at his sister's behest—especially when he realizes how deep-rooted the club's history really is. Begrudgingly, Oreki is dragged into an investigation concerning the 45-year-old mystery that surrounds the club room.

Accompanied by his fellow club members, the knowledgeable Satoshi Fukube, the stern but benign Mayaka Ibara, and the ever-curious Eru Chitanda, Oreki must combat deadlines and lack of information with resourcefulness and hidden talent, in order to not only find the truth buried beneath the dust of works created years before them, but of other small side cases as well.

Based on the award-winning Koten-bu light novel series, and directed by Yasuhiro Takemoto of Suzumiya Haruhi no Shoushitsu, Hyouka shows that normal life can be full of small mysteries, be it family history, a student film, or even the withered flowers that make up a ghost story.

[Written by MAL Rewrite]",Novel,"['Mystery', 'School', 'Slice of Life']",25.0,382.0,82,1003838,22588,76556,544588,53719,39212,289763,1003838,0.18611907805342331,0.1784877718917796,0.3342936060253401,0.9865583021191714,2.789666363534228,6.481310719229407,18.052914629001936,31.667800763554567,24.96920979944504,14.353638967145107,471741.0,"Apr 23, 2012 to Sep 17, 2012",Mondays at 00:00 (JST),2012,Spring,2012.0,True,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,"Ima, Soko ni Iru Boku",10,256,256,TV,"Now and Then, Here and There","Ima, Soko ni Iru Boku",今、そこにいる僕,13,7.661,AIC,1999,Fall 1999,"=HYPERLINK(""https://myanimelist.net/anime/160/Ima_Soko_ni_Iru_Boku"", ""Ima, Soko ni Iru Boku"")","Shuuzou ''Shuu'' Matsutani lives his ordinary life in peace. He has friends, a crush, and a passion for kendo. Dejected after losing to his kendo rival, Shuu climbs a smokestack to watch the sunset where he finds Lala-Ru, a quiet, blue-haired girl wearing a strange pendant. Shuu attempts to befriend her, despite her uninterested, bland responses.

However, his hopes are crushed when a woman, accompanied by two serpentine machines, appear out of thin air with one goal in mind: capture Lala-Ru. Shuu, bull-headed as he is, tries to save his new friend from her kidnappers and is transported to a desert world, unlike anything he has ever seen before. Yet, despite the circumstances, Shuu only thinks of saving Lala-Ru, until he is thoroughly beaten up by some soldiers. As he soon finds out, Lala-Ru can manipulate water and her pendant is the source from which she is able to bring forth the liquid, a scarce commodity in his new environment. But now, the pendant is lost, and Shuu is the prime suspect.

Ima, Soko ni Iru Boku is the haunting story of a dystopian world, and of Shuu, who has to endure torture, hunger, and the horrors of war in order to save the lonely girl he found sitting atop a smokestack.

[Written by MAL Rewrite]",Original,"['Adventure', 'Drama', 'Fantasy', 'Military', 'Sci-Fi']",25.0,1130.0,1352,111355,1061,4572,40685,3346,2504,60248,111355,0.6457142857142858,0.4971428571428571,1.1085714285714283,2.3742857142857137,4.791428571428573,10.225714285714286,21.445714285714285,28.26571428571429,18.97714285714285,11.668571428571427,35000.0,"Oct 14, 1999 to Jan 20, 2000",Thursdays at 19:00 (JST),2000,Fall,1999.0,True,,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,Initial D First Stage,10,272,272,TV,Initial D First Stage,ID,頭文字〈イニシャル〉D,26,8.281,"Gallop, Studio Comet",1998,Spring 1998,"=HYPERLINK(""https://myanimelist.net/anime/185/Initial_D_First_Stage"", ""Initial D First Stage"")","Unlike his friends, Takumi Fujiwara is not particularly interested in cars, with little to no knowledge about the world of car enthusiasts and street racers. The son of a tofu shop owner, he is tasked to deliver tofu every morning without fail, driving along the mountain of Akina. Thus, conversations regarding cars or driving in general would only remind Takumi of the tiring daily routine forced upon him.

One night, the Akagi Red Suns, an infamous team of street racers, visit the town of Akina to challenge the local mountain pass. Led by their two aces, Ryousuke and Keisuke Takahashi, the Red Suns plan to conquer every racing course in Kanto, establishing themselves as the fastest crew in the region. However, much to their disbelief, one of their aces is overtaken by an old Toyota AE86 during a drive back home from Akina. After the incident, the Takahashi brothers are cautious of a mysterious driver geared with remarkable technique and experience in the local roads—the AE86 of Mount Akina.

[Written by MAL Rewrite]",Manga,"['Action', 'Cars', 'Drama', 'Seinen', 'Sports']",25.0,241.0,632,245459,7508,15421,157960,8596,5201,58281,245459,0.18308050787008412,0.12443134084676714,0.17832517000332873,0.5341829536988603,1.751549447588251,4.8060614706674905,17.023317006673324,31.54928907698892,24.855358473219518,18.99440455244345,126174.0,"Apr 19, 1998 to Dec 6, 1998",Tuesdays at 00:00 (JST),1998,Spring,1998.0,True,,Initial D Second Stage,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
55,Initial D Second Stage,7,274,274,TV,Initial D Second Stage,,頭文字〈イニシャル〉D SECOND STAGE,13,8.121,Pastel,1999,Fall 1999,"=HYPERLINK(""https://myanimelist.net/anime/186/Initial_D_Second_Stage"", ""Initial D Second Stage"")","Accumulating an impressive series of victories with his AE86, Takumi Fujiwara has imposed himself as street racing's newest rising star. However, his newly found confidence of winning at his home turf of Mount Akina has been put in jeopardy by a new Emperor team exclusively using a car model favored by most professional racing pilots: the Mitsubishi four-wheel drive Lancer Evolutions—also known as Lan Evos. The Emperor team leader, Kyouichi Sudou, looks down on Takumi and regards him as an inferior pilot for driving an antique car that lacks the makings of a true modern race car. Kyouichi's elitist philosophy is also the reason why his team is only made of Lan Evo drivers.

Will Takumi be able to keep his perfect track record intact against the highly skilled and mechanically superior Emperor team, or does his hot streak end here?

[Written by MAL Rewrite]",Manga,"['Action', 'Cars', 'Drama', 'Seinen', 'Sports']",23.0,391.0,1095,144108,746,3380,122304,1373,798,16253,144108,0.07311966143381009,0.0420991990073452,0.11078736580880316,0.3434408340072898,1.4612853550181135,5.25132113933727,20.338344615180088,35.49627200514053,22.315899094867223,14.567430730199533,90263.0,"Oct 15, 1999 to Jan 21, 2000",Fridays at 01:55 (JST),2000,Fall,1999.0,False,Initial D First Stage,Initial D Third Stage,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
56,Initial D Third Stage,7,123,123,Movie,,,頭文字〈イニシャル〉D THIRD STAGE,1,7.891,Studio Deen,2001,,"=HYPERLINK(""https://myanimelist.net/anime/187/Initial_D_Third_Stage"", ""Initial D Third Stage"")","Takumi Fujiwara is a skilled street racer, but he suffers a crushing loss against the team Emperor's leader Kyoichi Sudou due to his AE86 experiencing an engine failure. Doubting his abilities, the recent high school graduate is then approached by the Akagi RedSuns' team leader Ryousuke Takahashi, who proposes the formation of a professional street racing team. Although it would be the ideal way to improve as a street racer, Takumi remains undecided.

Does the young street racer have what it takes to become a professional? Perhaps Ryousuke and the RedSuns can help him reevaluate his own doubts and misconceptions concerning street racing. However, first and foremost, Takumi decides to settle the score with Kyoichi Sudou...

[Written by MAL Rewrite]",Manga,"['Action', 'Cars', 'Sports', 'Drama', 'Romance', 'Seinen']",105.0,702.0,1280,120713,516,1459,103925,539,365,14425,120713,0.08826939291736931,0.060602866779089375,0.20552276559865093,0.5744097807757167,2.322670741989881,7.852023608768972,25.869519392917372,32.84543634064081,17.395657672849914,12.785887436762225,75904.0,"Jan 13, 2001",,2001,,,False,Initial D Second Stage,Initial D Fourth Stage,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
