,Title,Score,Predictions,Normalized Predicted Diff,Shifted Predicted Diff
26,Digimon Adventure tri. 1: Saikai,7.471,8.879573224625405,1.0309869093577673,0.8617690729670711
27,Digimon Adventure tri. 2: Ketsui,7.491,8.8999412025709,1.0314271438203855,0.862137050912567
28,Digimon Adventure tri. 3: Kokuhaku,7.691,9.143843690386658,1.0839503680183078,0.9060395387283247
29,Digimon Adventure tri. 4: Soushitsu,7.3210000000000015,8.68860181709143,0.9819703152949786,0.820797665433094
30,Digimon Adventure tri. 5: Kyousei,7.191,8.530065200011185,0.9478302195663287,0.7922610483528512
31,Digimon Adventure tri. 6: Bokura no Mirai,7.211,8.550433177956679,0.9482704540289438,0.7926290262983444
32,Digimon Adventure: Bokura no War Game!,7.771,9.475435310120611,1.38494476963538,1.1576311584622772
33,Digimon Adventure: Last Evolution Kizuna,8.191,8.907034533922012,0.20246062924809516,0.16923038226367715
34,Digimon Frontier: Ornismon Fukkatsu!!,6.8610000000000015,7.569963072883422,0.1940006090529882,0.1621589212250869
35,Digimon Savers 3D: Digital World Kiki Ippatsu!,6.041,6.5797669133747165,-0.009615438425134999,-0.008037238283617798
36,Digimon Savers the Movie: Kyuukyoku Power! Burst Mode Hatsudou!!,6.561,7.357953102184949,0.29926844844242534,0.2501489505266148
37,Digimon Tamers: Boukensha-tachi no Tatakai,6.981,7.257404456371493,-0.3234956496816829,-0.27039969528684105
38,Digimon Tamers: Bousou Digimon Tokkyuu,7.061,7.714253234209626,0.12735153078267744,0.10644908255129226
39,Digimon X-Evolution,7.101,8.477471027379828,0.9925810925791976,0.8296668757214938
41,Direct Animation,4.721,5.801442749249795,0.6384244059148965,0.5336385975914613
42,Dirty Pair: The Movie,7.061,6.980103129662819,-0.7509570219777413,-0.627701021995515
43,Docchi ni Suru?,5.511,6.42410008114846,0.43822216426857613,0.36629592949012557
44,Document Taiyou no Kiba Dagram,6.121,5.125991491855233,-1.8445645345174995,-1.5418126598031014
49,Dokidoki! Precure Movie: Mana Kekkon!!? Mirai ni Tsunagu Kibou no Dress,6.771,8.99146828917811,2.0023065001665272,1.6736641375197763
56,"Donten ni Warau Gaiden: Ketsubetsu, Yamainu no Chikai",7.401,6.949170999714466,-1.1947257556597854,-0.9986331519438674
57,"Donten ni Warau Gaiden: Ouka, Tenbou no Kakehashi",7.231,6.73783161423499,-1.2441825841851966,-1.039972537423344
58,"Donten ni Warau Gaiden: Shukumei, Soutou no Fuuma",7.5310000000000015,7.103685345958629,-1.1653977478883115,-0.9741188056997061
59,Donyatsu,5.9510000000000005,6.0410729230463875,-0.546415429103943,-0.4567312286119469
60,Doraemon Anniversary 25,6.301,6.0064832923701275,-1.006523464005671,-0.8413208592882067
61,Doraemon Movie 01: Nobita no Kyouryuu,7.1110000000000015,8.394162783367788,0.8809507485238467,0.7363586317094526
62,Doraemon Movie 02: Nobita no Uchuu Kaitakushi,6.941,7.32813731019626,-0.19101918201721335,-0.1596668414620741
63,Doraemon Movie 03: Nobita no Daimakyou,7.041,8.34406416470077,0.904759984984142,0.7562600130424355
64,Doraemon Movie 04: Nobita no Kaitei Kiganjou,7.051,8.442414979248568,1.0104594537713638,0.8446108275902338
65,Doraemon Movie 05: Nobita no Makai Daibouken,7.2010000000000005,8.621319574274306,1.0450397839626309,0.8735154226159716
66,Doraemon Movie 06: Nobita no Little Star Wars,6.941,8.30022406927774,0.9719475045481561,0.8124199176194054
67,Doraemon Movie 07: Nobita to Tetsujin Heidan,7.491,8.05885369017718,0.025182846938603065,0.021049538518846722
68,Doraemon Movie 08: Nobita to Ryuu no Kishi,6.9910000000000005,7.36497930713372,-0.2067609037107775,-0.17282484452461433
69,Doraemon Movie 09: Nobita no Parallel Saiyuuki,7.081,7.040388390578099,-0.7027613069694094,-0.5874157610802355
70,Doraemon Movie 10: Nobita no Nippon Tanjou,7.131,7.527666506932587,-0.17961882268658363,-0.15013764472574676
71,Doraemon Movie 11: Nobita to Animal Planet,7.121,7.037812552728431,-0.7536973788880916,-0.6299915989299036
72,Doraemon Movie 12: Nobita no Dorabian Nights,7.211,7.617182960386731,-0.16823370892176295,-0.14062119127160355
73,Doraemon Movie 13: Nobita to Kumo no Oukoku,7.121,8.35809065772561,0.8258318542476465,0.6902865060672754
74,Doraemon Movie 14: Nobita to Buriki no Labyrinth,7.061,8.414387395278553,0.9649647354095144,0.8065832436202187
75,Doraemon Movie 15: Nobita to Mugen Sankenshi,7.271,7.247962128986586,-0.6817367717244308,-0.5698420226717478
76,Doraemon Movie 16: Nobita no Sousei Nikki,7.021,6.89574995464015,-0.8040194307729249,-0.6720541970181835
77,Doraemon Movie 17: Nobita to Ginga Express,7.171,8.536466951068979,0.9794162448468484,0.8186627994106448
78,Doraemon Movie 18: Nobita no Nejimaki City Boukenki,6.881,7.233922024214907,-0.23195301574746507,-0.19388212744342703
79,Doraemon Movie 19: Nobita no Nankai Daibouken,7.1110000000000015,6.9934392616490015,-0.7948202437553842,-0.664364890009334
80,Doraemon Movie 20: Nobita no Uchuu Hyouryuuki,7.061,7.402077927836269,-0.2461228307276014,-0.2057262238220645
81,Doraemon Movie 21: Nobita no Taiyou Ou Densetsu,7.291,7.23914922764609,-0.7162074031667872,-0.5986549240122445
82,Doraemon Movie 22: Nobita to Tsubasa no Yuusha-tachi,7.221,7.632467170157373,-0.16191188643969673,-0.1353369815009613
83,Doraemon Movie 23: Nobita to Robot Kingdom,7.151,7.499767234845119,-0.2369236437100607,-0.198036916813215
84,Doraemon Movie 24: Nobita to Fushigi Kaze Tsukai,7.2810000000000015,8.541565283582168,0.8539159810971446,0.7137611319238324
85,Doraemon Movie 25: Nobita no Wan Nyan Jikuuden,7.311,8.06789421214033,0.25134355471514364,0.2100900604819953
86,Doraemon Movie 26: Nobita no Kyouryuu 2006,7.461,8.716413095307274,0.8477521039836716,0.70860894364894
87,Doraemon Movie 27: Nobita no Shin Makai Daibouken - 7-nin no Mahoutsukai,7.491,8.78157381244439,0.8898170146762653,0.7437696607860571
88,Doraemon Movie 28: Nobita to Midori no Kyojin Den,7.391,7.768316595207547,-0.20276830241560073,-0.16948755645078717
89,Doraemon Movie 29: Shin Nobita no Uchuu Kaitakushi,7.191,8.407675539048594,0.8014080024650325,0.6698713873902598
90,Doraemon Movie 30: Nobita no Ningyo Daikaisen,7.151,7.467589068156477,-0.27542034736745613,-0.2302150835018566
91,Doraemon Movie 31: Shin Nobita to Tetsujin Heidan - Habatake Tenshi-tachi,7.951,8.519272641251414,0.025684063664458474,0.02146848959308012
92,Doraemon Movie 32: Nobita to Kiseki no Shima - Animal Adventure,7.131,7.435154277702741,-0.29029684570159814,-0.24264987395559356
93,Doraemon Movie 33: Nobita no Himitsu Dougu Museum,7.381,7.736010116636359,-0.2294549034113684,-0.19179403502197556
94,Doraemon Movie 34: Shin Nobita no Daimakyou - Peko to 5-nin no Tankentai,7.231,8.436344682431344,0.7878522075187441,0.6585405307730097
95,Doraemon Movie 35: Nobita no Space Heroes,6.941,7.216362833160954,-0.3247418070668064,-0.27144131849738007
96,Doraemon Movie 36: Shin Nobita no Nippon Tanjou,7.301,7.626382309001815,-0.2649004569620607,-0.22142184265651932
97,Doraemon Movie 37: Nobita no Nankyoku Kachikochi Daibouken,7.351,7.683335660119673,-0.2565817388697554,-0.21446849153866077
98,Doraemon Movie 38: Nobita no Takarajima,7.191,8.414786895264529,0.8099157516943776,0.6769827436061948
99,Doraemon Movie 39: Nobita no Getsumen Tansaki,7.051,7.76639632398013,0.2016970997642208,0.16859217232179602
100,Doraemon Movie 40: Nobita no Shin Kyouryuu,7.251,7.0430834299254315,-0.9029184368947573,-0.7547207217329028
101,"Doraemon Movie: Boku, Momotarou no Nanna no Sa",6.481,6.336836822983387,-0.8266463638629546,-0.6909673286749467
102,Doraemon: 2112-nen Doraemon Tanjou,7.191,8.521567676945976,0.9376641143798978,0.783763525287642
103,Doraemon: Doraemon Comes Back (Movie),6.941,8.204622754668037,0.8575738202609704,0.7168186030097032
104,Doraemon: Ganbare! Gian!!,6.441,6.637935673935262,-0.4185690016555071,-0.34986847772307184
105,Doraemon: Nobita's the Night Before a Wedding,7.2010000000000005,8.5609855117331,0.9728584646050117,0.8131813600747664
106,Doraemon: Obaachan no Omoide,7.241,7.20151168324934,-0.701417443426662,-0.5862924684089938
107,Doraemon: The Day When I Was Born,7.0310000000000015,6.937369529370637,-0.7661910047488281,-0.6404346222876989
108,Dorami & Doraemons: Robot School's Seven Mysteries,6.671,7.926710731529585,0.8481081843520432,0.708906579871251
109,Dorami & Doraemons: Space Land's Critical Event,6.4510000000000005,6.176494239348761,-0.982583147480049,-0.8213099123095733
111,Dorami-chan: Hello Kyouryuu Kids!!,6.101,7.243655453762917,0.7128532592594894,0.5958513021045835
112,Dorami-chan: Mini-Dora SOS!!!,6.351,7.564622646876935,0.7977556413355897,0.6668184952186011
118,Doubutsu Mura no Daisodou,5.131,5.9965775827766725,0.3813681006241261,0.31877343111833834
120,Doubutsu Mura no Sports Day,5.101,6.000214917965111,0.4216104965661822,0.3524107663067768
121,Doubutsu no Mori,7.081,8.297978331083339,0.80177025104632,0.6701741794250047
122,Doubutsu Olympic Taikai,5.561,5.888787735379861,-0.26202269865651956,-0.21901641627847312
123,Doubutsu Sumo Taikai,4.7010000000000005,5.516432213169677,0.32137613612751265,0.2686280615113421
124,Doubutsu Takarajima,6.401,8.43829747554695,1.7831680825160323,1.490493323888616
125,Doubutsu Tonarigumi,5.351,6.022875509046289,0.14963049411673895,0.12507135738795472
126,Doujouji,5.9910000000000005,5.631260567811754,-1.0845533879397133,-0.9065435838465803
127,Doukyuusei (Movie),8.321,9.07506592013958,0.24795989647062708,0.20726176848124545
128,Dounika Naru Hibi,5.4510000000000005,5.222758597619032,-0.9272342735847916,-0.7750455540393022
129,Dr. Slump Movie 01: Arale-chan Hello! Fushigi Shima,6.331,6.966057187432057,0.10558249007534976,0.08825303577372234
130,"Dr. Slump Movie 02: ""Hoyoyo!"" Uchuu Daibouken",6.461,7.120571533676219,0.13491049784682466,0.1127673820178845
131,Dr. Slump Movie 03: Arale-chan Hoyoyo! Sekai Isshuu Dai Race,6.231,6.8360614018520165,0.06969670206203922,0.058257250193682664
132,Dr. Slump Movie 04: Arale-chan Hoyoyo! Nanaba Shiro no Hihou,6.351,6.978380623705392,0.09639854862361912,0.08057647204705787
133,Dr. Slump Movie 05: Arale-chan Hoyoyo! Yume no Miyako Mechapolis,6.101,6.669480243099614,0.025932430419041575,0.021676091441280354
134,Dr. Slump Movie 06: Arale-chan N-cha! Penguin Mura wa Hare Nochi Hare,6.1610000000000005,6.710472822755699,0.0031926940210214457,0.0026686710973649053
135,Dr. Slump Movie 07: Arale-chan N-cha! Penguin Mura yori Ai wo Komete,6.171,6.722667947146487,0.005818855230917506,0.0048637954881527445
136,Dr. Slump Movie 08: Arale-chan Hoyoyo!! Tasuketa Same ni Tsurerarete...,6.0710000000000015,6.59669443240253,-0.025254844825217,-0.021109719255805404
137,Dr. Slump Movie 09: Arale-chan N-cha!! Wakuwaku Hot no Natsuyasumi,6.171,6.718645676310407,0.0010067672737436085,0.0008415246520729891
138,Dr. Slump Movie 10: Arale no Bikkuriman,6.061,6.564387953831337,-0.051941445820987864,-0.04341619782699646
139,Dr. Slump Movie 11: Dr. Mashirito & Abale-chan,6.0310000000000015,6.495624413970335,-0.09831663310807041,-0.08217973768800069
140,Dragon Age: Blood Mage no Seisen,6.1110000000000015,6.942738429349096,0.34088425721180304,0.28493427769076063
141,Dragon Ball Movie 1: Shen Long no Densetsu,6.8210000000000015,6.829740695306823,-0.6437181343631291,-0.5380634563515125
142,Dragon Ball Movie 2: Majinjou no Nemurihime,6.771,6.291106243539511,-1.2283013354042236,-1.0266979081188226
143,Dragon Ball Movie 3: Makafushigi Daibouken,6.8610000000000015,6.396840092220524,-1.209477972472333,-1.0109640594378118
144,Dragon Ball Movie 4: Saikyou e no Michi,7.141,6.70612540847394,-1.1744421622526386,-0.9816787431843939
145,Dragon Ball Super Movie: Broly,8.111,9.664440039187728,1.2042999164025447,1.006635887529393
146,Dragon Ball Z Movie 01: Ora no Gohan wo Kaese!!,6.681,7.099036640110479,-0.15405242880129205,-0.12876751154785482
147,Dragon Ball Z Movie 02: Kono Yo de Ichiban Tsuyoi Yatsu,6.641,7.046233871711247,-0.16936916159805124,-0.14157027994708682
148,Dragon Ball Z Movie 03: Chikyuu Marugoto Choukessen,6.721,7.143794866837552,-0.14835987191888064,-0.12400928482078233
149,Dragon Ball Z Movie 04: Super Saiyajin da Son Gokuu,6.581,7.0123526482711,-0.1381216759706839,-0.11545150338723453
150,Dragon Ball Z Movie 05: Tobikkiri no Saikyou tai Saikyou,7.051,7.542211700897471,-0.06650863994948453,-0.05559245076086339
151,Dragon Ball Z Movie 06: Gekitotsu!! 100-oku Power no Senshi-tachi,6.8210000000000015,7.25770156907327,-0.13172243573426995,-0.11010258258506522
152,Dragon Ball Z Movie 07: Kyokugen Battle!! Sandai Super Saiyajin,6.871,7.318677191027208,-0.11859162968478965,-0.09912696063112603
153,"Dragon Ball Z Movie 08: Moetsukiro!! Nessen, Ressen, Chougekisen",7.331,7.87563064216737,-0.002600301986743682,-0.002173509490964287
154,Dragon Ball Z Movie 09: Ginga Girigiri!! Bucchigiri no Sugoi Yatsu,7.1110000000000015,7.607337905570039,-0.06037584860445702,-0.05046624608829675
155,Dragon Ball Z Movie 10: Kiken na Futari! Super Senshi wa Nemurenai,6.801,8.48014491018892,1.354688321498732,1.1323407585305867
156,Dragon Ball Z Movie 11: Super Senshi Gekiha!! Katsu no wa Ore da,5.871,6.9859548819765145,0.6797133755140927,0.5681507303181801
157,Dragon Ball Z Movie 12: Fukkatsu no Fusion!! Gokuu to Vegeta,7.551,8.135878837092543,0.04555106871662186,0.038074685434208666
158,Dragon Ball Z Movie 13: Ryuuken Bakuhatsu!! Gokuu ga Yaraneba Dare ga Yaru,7.331,7.867586100495209,-0.012224477901093603,-0.010218051163125574
159,Dragon Ball Z Movie 14: Kami to Kami,7.401,8.81869756162219,1.0419029102857962,0.870893409963857
160,"Dragon Ball Z Movie 15: Fukkatsu no ""F""",7.081,8.37709724570416,0.8964250348108547,0.7492930940458258
161,Dragon Quest Retsuden: Roto no Monshou,5.981,6.3210917251743695,-0.24730268512976952,-0.20671242648396437
162,Dragon Quest: Dai no Daibouken,6.6110000000000015,8.300015668503264,1.3664973117801797,1.142211516844928
163,Dragon Quest: Dai no Daibouken Buchiyabure!! Shinsei 6 Daishougun,6.461,7.516334069017144,0.6083853601389947,0.5085299173588094
164,Dragon Quest: Dai no Daibouken Tachiagare!! Aban no Shito,6.471,7.528529193407931,0.6110115213488907,0.5107250417495972
165,Dragon Quest: Your Story,6.8210000000000015,9.80391448387525,2.914467391617352,2.4361103322169146
166,Dreams,4.291,5.180517900379989,0.4100093629171742,0.34271374872165494
167,Drill,5.041,6.207775813099328,0.7417099164602692,0.6199716614409938
168,Duel Masters Movie 1: Yami no Shiro no Maryuuou,5.761,6.690576013450075,0.4579333271024264,0.38277186179174083
169,Duel Masters Movie 2: Lunatic God Saga,5.941,5.726714669987306,-0.9105377728990559,-0.7610894816710279
170,Duel Masters Movie 3: Honoo no Kizuna XX,5.941,6.043047924374154,-0.5320890045480443,-0.4447562272841801
172,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka Movie: Orion no Ya,7.431,7.2797951330697,-0.8350707670453204,-0.6980090185886338
173,Dwaeji-ui Wang,6.771,6.847380689225973,-0.5627962836408886,-0.47042346243236044
175,Eien no Hou,5.381,5.839680417779857,-0.10542779833073734,-0.08812373387847683
176,Eiga de Toujou! Tamagotchi Dokidoki! Uchuu no Maigotchi!?,6.211,7.288892415555627,0.6353732861478236,0.5310882638972927
177,"Eiga Ensetsu ""Seiji no Rinrika"" Gotou Shinpei 1926",5.4510000000000005,6.248472609236032,0.2998899664172363,0.2506684575776974
180,Eikyuu Kazoku,5.941,7.348425199165371,1.0296134564711035,0.8606210475070373
182,Elysium,5.3210000000000015,5.589385758891444,-0.3330889066125313,-0.2784183927668915
185,Entotsuya Peroo,5.501,6.7327534381878715,0.8194466129476412,0.6849492865295372
188,Escaflowne,7.081,7.341784402652911,-0.34218287275860015,-0.2860197490054237
189,Esper Mami: Hoshizora no Dancing Doll,5.931,6.1691659908070395,-0.36924265855860244,-0.3086381608512945
190,Eun-sil-i,5.931,6.524718001980674,0.05612590085574965,0.0469138503223403
194,Evangelion: 1.0 You Are (Not) Alone,8.061,8.9000291388753,0.3496065777466636,0.29222498721696666
195,Evangelion: 2.0 You Can (Not) Advance,8.341000000000001,9.233448080145202,0.4135149157094055,0.34564392848686665
196,Evangelion: 3.0 You Can (Not) Redo,7.601,8.318942062718657,0.20474272230556997,0.17113791106032283
197,Evangelion: 3.0+1.0 Thrice Upon a Time,8.081,8.86810759595175,0.2874896687660105,0.24030344429341688
198,Evangelion: Another Impact (VR),6.421,6.8705153793369025,-0.11639249288158052,-0.09728877232143174
199,Eve no Jikan (Movie),8.041,8.978984630277365,0.46799306833321036,0.3911804786190307
200,eX-Driver the Movie,6.631,5.712627580725195,-1.752880106649514,-1.4651765709331388
202,Fairy Tail Movie 1: Houou no Miko,7.391,7.189651105980248,-0.8950611254063029,-0.7481530456780858
203,Fairy Tail Movie 2: Dragon Cry,7.511,6.864508080926322,-1.4276128797207113,-1.1932960707320117
204,Fantastic Cell,4.7810000000000015,5.81025716221724,0.5771879658594808,0.4824530105589042
205,Fantasy,5.011,5.80536613448068,0.2961735011744183,0.2475619828223461
206,Fashion,4.391,5.464293163187306,0.6298709199881221,0.526489011528972
207,Fatal Fury: The Motion Picture,6.581,7.34006132470968,0.2539362036743506,0.21225717305134562
208,Fate/Grand Order: Shinsei Entaku Ryouiki Camelot 1 - Wandering; Agateram,6.801,6.8580972541963,-0.5858662332442018,-0.4897068974620338
209,Fate/kaleid liner Prisma☆Illya Movie: Sekka no Chikai,7.971,9.037662803549846,0.6219386163060935,0.5198586518915123
210,Fate/kaleid liner Prisma☆Illya: Prisma☆Phantasm,6.551,7.204775572215241,0.12797643560108163,0.106971420556907
211,Fate/stay night Movie: Heaven's Feel - I. Presage Flower,8.251,7.4026250096030495,-1.6691379126841392,-1.395179142055284
212,Fate/stay night Movie: Heaven's Feel - II. Lost Butterfly,8.581,7.797019572826889,-1.592098768671917,-1.3307845788314447
213,Fate/stay night Movie: Heaven's Feel - III. Spring Song,8.821,8.085680287369717,-1.5338829875915854,-1.2821238642886164
214,Fate/stay night Movie: Unlimited Blade Works,7.401,8.051586817715755,0.1241615340813434,0.10378266605742126
215,Fate/Zero Cafe,5.941,6.160648974732107,-0.3913956944152888,-0.3271551769262271
217,Felix no Meitantei,5.001,6.3580704058407385,0.9693709456063669,0.8102662541824042
218,Feng Yu Zhou,7.0710000000000015,6.576740870393456,-1.2454875075775087,-1.0410632812648795
219,Feng Yun Jue,6.401,8.569237329516355,1.939819417067734,1.621433177858021
221,Fetish Doll,3.071,3.724890891392512,0.12811439896724755,0.10708673973417793
223,Final Fantasy VII: Advent Children,7.751,8.045163667530648,-0.30224922207136096,-0.25264048412768614
224,Final Fantasy VII: Advent Children - Venice Film Festival Footage,7.541,7.8345387068184635,-0.3029969006935548,-0.2532654448398708
225,Final Fantasy: The Spirits Within,6.351,7.01012122306585,0.13437176379497914,0.11231707140751612
226,First Squad: The Moment of Truth,6.001,4.500670179776205,-2.449111244437405,-2.047133971882129
227,Five Fire Fish,4.751,5.733449080684071,0.5211886026580462,0.4356449290257369
228,Five Star Stories,6.601,6.218046666127584,-1.1123255945577746,-0.9297574855307496
229,Flanders no Inu (Movie),7.8610000000000015,8.495294510765637,0.10467005345651752,0.08749035910730174
230,FLCL Alternative,6.561,7.7514162085178535,0.7699923635485888,0.6436120568595196
231,FLCL Progressive,6.4110000000000005,7.5684893426560365,0.7305999454001479,0.610685190997702
234,Fragtime,6.521,7.3522093501333945,0.34025128747256433,0.2844051984750606
235,Frame Arms Girl Movie: Kyakkya Ufufu na Wonderland,5.8210000000000015,6.078873467746639,-0.34566540175215815,-0.2889306839116961
236,Free! Movie 1: Timeless Medley - Kizuna,7.5310000000000015,8.19154647008868,0.1360768737475536,0.11374231843034432
237,Free! Movie 1: Timeless Medley - Kizuna - Character Butai Aisatsu,6.801,8.12821526695519,0.933653421813035,0.7804111152968554
238,Free! Movie 2: Timeless Medley - Yakusoku,7.591,8.671339063721975,0.6383003605932133,0.5335349120636408
239,Free! Movie 2: Timeless Medley - Yakusoku: Character Butai Aisatsu,6.7010000000000005,8.006264023047311,0.9073918097140744,0.758459871388977
240,Free! Movie 3: Road to the World - Yume,7.641,8.274336502974524,0.1035239302981427,0.08653235131619019
241,Free!: Take Your Marks,7.751,8.86646105397458,0.6803189399515502,0.5686569023162462
242,Free!: Take Your Marks: Character Butai Aisatsu,6.8210000000000015,8.152605515736767,0.9389057442328271,0.784801364078431
243,Fresh Precure! Movie: Omocha no Kuni wa Himitsu ga Ippai!?,6.631,8.556824834391657,1.6498065621414957,1.3790206827333227
244,Friends: Mononoke Shima no Naki,6.851,8.042577114281903,0.7713812259286367,0.6447729626235688
246,Fue,4.261,5.1801329647323495,0.44543967090205855,0.37232881307401544
248,Fuku-chan no Sensuikan,5.0310000000000015,5.772934201876456,0.23344598188532611,0.1951300502181208
250,Fukusuke,5.5710000000000015,6.709517996349219,0.7079033665732004,0.5917138446908836
251,Full Metal Panic! Movie 1: Boy Meets Girl,6.9110000000000005,7.776584858431624,0.3813768049339548,0.31878070677328973
252,Full Metal Panic! Movie 2: One Night Stand,6.9510000000000005,7.821343085158695,0.3870693618163641,0.32353893350036045
253,Full Metal Panic! Movie 3: Into the Blue,6.9510000000000005,7.821343085158695,0.3870693618163641,0.32353893350036045
254,Fullmetal Alchemist: The Conqueror of Shamballa,7.561,7.817592746678326,-0.3471976064893534,-0.2902114049800082
255,Fullmetal Alchemist: The Sacred Star of Milos,7.301,7.80221945402653,-0.05453575441459276,-0.04558469763180395
258,Furudera no Obake-soudou,5.121,5.9509357372101075,0.33872758664285435,0.2831315855517731
259,Furusato Japan,6.7410000000000005,7.495839717925162,0.24888563796269353,0.20803556626682762
260,Fuse: Teppou Musume no Torimonochou,7.351,7.079271321830679,-0.979260754306659,-0.8185328298276551
261,Fusha no Sha,6.431,7.631622341767937,0.7822025833233229,0.6538181901096027
263,Fushigi na Elevator,5.931,7.044382880791685,0.6778326946056052,0.5665787291333506
264,Fushigi na Kusuri,5.421,6.395188992751187,0.5113065556038084,0.4273848410928529
265,Fushigi na Taiko,5.521,6.648542374395278,0.69477256052372,0.5807382227369444
267,Fushigi no Umi no Nadia: Original Movie,5.3610000000000015,4.734764373096413,-1.40337904177665,-1.1730397785619229
271,Futari wa Precure: Max Heart Movie 1,6.7810000000000015,8.992529786516883,1.991612824189902,1.6647256348585475
272,Futari wa Precure: Max Heart Movie 2 - Yukizora no Tomodachi,7.0710000000000015,9.346188393849731,2.067771499276889,1.7283842421913957
273,Futari wa Precure: Splash☆Star Maji★Doki♥ Theater,6.191,7.193785339373351,0.545518109426923,0.45598118771501706
274,Futari wa Precure: Splash☆Star Movie - Tick Tack Kiki Ippatsu!,6.7410000000000005,8.983038811858309,2.0281126322370606,1.6952346601999746
275,Futari Zamurai Homare no Kawakiri,5.2810000000000015,5.708404352872654,-0.14284526259936328,-0.11939979878568185
276,Futatsu no Sekai,5.731,7.017263570012073,0.8846604087324267,0.7394594183537391
277,Futon,5.181,6.2263203115870525,0.5964052912925204,0.49851615992871845
278,Future War 198X-nen,6.121,7.025440705495592,0.427862424958624,0.3576365538372579
281,Fuyu no Hi,6.0710000000000015,6.694855467086697,0.09218118872835306,0.07705131542836141
282,Fw:Hamatora,7.061,7.5673746994474955,-0.04836821985078836,-0.04042945221083838
283,G-senjou no Higeki,3.611,4.47687302318113,0.3817215540016563,0.31906887152279606
284,Ga no Iru Tokoro,4.421,5.379277225821037,0.49227033821757155,0.4114730741627024
286,Gake no Ue no Ponyo,7.891,8.646579294134698,0.2497704380958419,0.20877514247636397
287,Gall Force 1: Eternal Story,6.461,7.142797683305983,0.16150099642995233,0.13499353164764893
289,Gamba: Gamba to Nakama-tachi,5.811,6.71132892704321,0.42294325358016027,0.35352477538487626
290,Gambo,6.591,6.797531109994818,-0.4070893961819427,-0.34027304166351624
296,Gang-aji Ttong,5.7410000000000005,6.764408267333752,0.5701905761314848,0.4766041156754175
297,Gantz:O,7.441,5.58113479256467,-2.8792453595893095,-2.406669359093663
298,Garo Movie: Divine Flame,7.601,8.053931939517957,-0.11230505352897883,-0.09387221214037678
301,gdgd Fairies Movie: tte Iu Eiga wa Dou kana...?,6.2810000000000015,7.335388211498757,0.6072537730930384,0.5075840598404218
302,Ged Senki,6.921,7.652405395194726,0.22084972820143892,0.1846012435363915
303,Gegege no Kitarou (1968 Movie),6.121,6.720883170074957,0.0635016675182863,0.05307901841662299
